"analysis_type","scenario","replicate","n","events","event_fraction","tau","continuous_cox_p","continuous_ph_p","spline_overall_p","spline_nonlinearity_p","grouped_family_any_holm","grouped_family_any_naive","grouped_family_min_adjusted_p","maxstat_n","maxstat_events","maxstat_logrank_p","maxstat_cox_p","maxstat_ph_p","maxstat_rmst_p","maxstat_maxstat_corrected_p","median_n","median_events","median_logrank_p","median_cox_p","median_ph_p","median_rmst_p","median_maxstat_corrected_p","upper_quartile_n","upper_quartile_events","upper_quartile_logrank_p","upper_quartile_cox_p","upper_quartile_ph_p","upper_quartile_rmst_p","upper_quartile_maxstat_corrected_p","upper_lower_quartile_n","upper_lower_quartile_events","upper_lower_quartile_logrank_p","upper_lower_quartile_cox_p","upper_lower_quartile_ph_p","upper_lower_quartile_rmst_p","upper_lower_quartile_maxstat_corrected_p"
"observed_expression_permutation","observed_null_permutation",1110,365,130,0.356164383561644,1091,0.413706649664282,0.997779708264821,0.478575481250377,0.404367051762985,0,1,1,365,130,0.0217644215477948,0.0231334331972396,0.213340956143255,0.15910772472013,0.882724281248196,365,130,0.700903136478321,0.701840128890512,0.66409579304035,0.856216276051937,,365,130,0.853248486778736,0.854142669451133,0.720754573758081,0.777623563114885,,184,70,0.411452601252167,0.412770808832229,0.53306969079789,0.536085302735564,
"observed_expression_permutation","observed_null_permutation",1111,365,130,0.356164383561644,1091,0.833911188652333,0.737838634673171,0.34221725263929,0.19250530854162,0,0,1,365,130,0.0871089284517917,0.0883288427617993,0.847566069320642,0.0698037203769275,1,365,130,0.621533806778823,0.621678074056246,0.819298831114731,0.40834932162457,,365,130,0.790171716882512,0.790284633491917,0.830957131890552,0.938991492688412,,184,66,0.867049877587438,0.867696144457346,0.735377084012028,0.845127706295383,
"observed_expression_permutation","observed_null_permutation",1112,365,130,0.356164383561644,1091,0.310365703336224,0.52355236263891,0.306524884639883,0.27430863097082,0,1,0.476942258139336,365,130,0.0477039106734217,0.0488137444721047,0.230869446235292,0.188545727156784,1,365,130,0.119235564534834,0.120381416235746,0.261309877790592,0.324742843211684,,365,130,0.642063177094933,0.64205634652036,0.824283568159358,0.680930985193678,,184,58,0.541187448596474,0.541139675644825,0.674114861941528,0.839208555556813,
"observed_expression_permutation","observed_null_permutation",1113,365,130,0.356164383561644,1091,0.5510548477019,0.516238959340762,0.859194086175023,0.816680032105237,0,0,1,365,130,0.183418660690372,0.185691630384466,0.837860743597496,0.213659578362993,1,365,130,0.300900665488575,0.301352909229838,0.886581159882602,0.40908449000947,,365,130,0.43630839618786,0.436466537756712,0.287071061949563,0.187128641620033,,184,68,0.384116286215877,0.38494268075947,0.349064135536073,0.206085364958847,
"observed_expression_permutation","observed_null_permutation",1114,365,130,0.356164383561644,1091,0.0515181676885458,0.634098226384239,0.0924165774968137,0.265084609692525,0,1,0.14571861239269,365,130,0.013265996669724,0.0148325250961475,0.209327866245526,0.000455011342288772,0.373764119315171,365,130,0.0364296530981726,0.0375325068451736,0.435455777480091,0.0122630782947534,,365,130,0.143854872752386,0.145241592633052,0.864510585265073,0.125978602280684,,184,63,0.0589621193809794,0.0616239378829494,0.594825930918325,0.024413347936797,
"observed_expression_permutation","observed_null_permutation",1115,365,130,0.356164383561644,1091,0.157769906766222,0.33576799813696,0.144116530430533,0.183418161225903,0,1,0.321413929463076,365,130,0.0314638127795787,0.0344374617043239,0.972188831712133,0.0417702572371421,0.82203792176381,365,130,0.656687272843099,0.656328366051592,0.506172456774907,0.426829688609951,,365,130,0.080353482365769,0.0823298135678615,0.237864447978796,0.226861866077826,,184,60,0.123043900546498,0.125878024007988,0.366741214108128,0.325118772253513,
"observed_expression_permutation","observed_null_permutation",1116,365,130,0.356164383561644,1091,0.0614725708901583,0.929498770954504,0.273470681929051,0.813973194294037,0,1,0.129682275344176,365,130,0.0171238691579121,0.018022367887806,0.819609091044713,0.0378471960637452,0.65099326932145,365,130,0.27572410554645,0.276581742570915,0.461405213471496,0.20592510146512,,365,130,0.0331747095577676,0.0343928635577198,0.906676442310109,0.0600694784237462,,184,66,0.032420568836044,0.0346664159016027,0.9434317020798,0.0622103622637817,
"observed_expression_permutation","observed_null_permutation",1117,365,130,0.356164383561644,1091,0.934541337679675,0.676128461633703,0.98231784004098,0.921727525012494,0,0,1,365,130,0.236668708428091,0.237177461130862,0.512207936450408,0.478531876497605,1,365,130,0.65907953244095,0.659665662825208,0.470393364787902,0.490634435704919,,365,130,0.925144689961523,0.925060625571662,0.0716126819649705,0.61421365564433,,184,68,0.783212879780498,0.783422182920941,0.423376756674835,0.759432627979797,
"observed_expression_permutation","observed_null_permutation",1118,365,130,0.356164383561644,1091,0.3437271414775,0.00602836974865962,0.814020387758451,0.972384669904055,0,0,1,365,130,0.0986400878926997,0.0996494935071125,0.00351418978410177,0.745534289958708,1,365,130,0.481720416967049,0.480968955308919,0.082598862626777,0.967501835952658,,365,130,0.777473155793519,0.777302412834745,0.0122782472454123,0.470958486152518,,184,68,0.847768151811976,0.847162550059519,0.058511337336103,0.664395594498726,
"observed_expression_permutation","observed_null_permutation",1119,365,130,0.356164383561644,1091,0.468957572068018,0.575331665013501,0.0481945046539027,0.0250603131606416,0,1,0.375860891604578,365,130,0.00551803003220849,0.0059865776457074,0.380517265968086,0.0462252678053973,0.251046603909773,365,130,0.316454215545716,0.316600971082877,0.777470788976401,0.465376898905072,,365,130,0.0939652229011445,0.0950655707049231,0.923352154055663,0.174683619680872,,184,73,0.689423745754073,0.68817590248674,0.744805732950328,0.957204983613609,
"observed_expression_permutation","observed_null_permutation",1120,365,130,0.356164383561644,1091,0.428441688535786,0.854171465907133,0.561093457800353,0.489100291568618,0,0,1,365,130,0.13954928178954,0.141462960652681,0.189309316331313,0.0706231871337638,1,365,130,0.778216954034393,0.778975879149057,0.960643874240661,0.684274489717044,,365,130,0.845509042249947,0.845706701722664,0.659361883151057,0.787741593155317,,184,62,0.53145797701413,0.531927903670907,0.49257556870057,0.469027038136096,
"observed_expression_permutation","observed_null_permutation",1121,365,130,0.356164383561644,1091,0.346770060050326,0.304914886214568,0.423615606380698,0.384052737998826,0,0,1,365,130,0.0519829975493784,0.0546986123802564,0.0966843981509098,0.226623934135873,1,365,130,0.272559295264043,0.273177097726819,0.546842044461207,0.39941863802098,,365,130,0.521660419623845,0.521699631405888,0.0535735177262286,0.989154900232465,,184,60,0.567075424656286,0.565276639691093,0.644669358676155,0.564514442055464,
"observed_expression_permutation","observed_null_permutation",1122,365,130,0.356164383561644,1091,0.767574105013,0.548668134538636,0.954110191134524,0.885301831968572,0,0,1,365,130,0.168638566235189,0.169745840329127,0.64410615255439,0.120259343499241,1,365,130,0.833091222040178,0.833540540931396,0.663487674274159,0.701277876592949,,365,130,0.75476403448233,0.754401608268135,0.806520596632512,0.625750372447867,,184,71,0.752897480997415,0.752981964427216,0.335698162910831,0.867844523160602,
"observed_expression_permutation","observed_null_permutation",1123,365,130,0.356164383561644,1091,0.507283723858131,0.731620860441678,0.53025057855544,0.413263871044498,0,0,0.513141127207823,365,130,0.0638896233482254,0.0657962309376741,0.917312187152611,0.0820121632372474,1,365,130,0.145734071409958,0.146829077343048,0.987023157535896,0.250429288270801,,365,130,0.128285281801956,0.13006170013843,0.830875056883586,0.183806259219624,,184,61,0.442811398223161,0.443657155200679,0.607499801801188,0.744750297336673,
"observed_expression_permutation","observed_null_permutation",1124,365,130,0.356164383561644,1091,0.097352853563324,0.572280857499892,0.396148546628805,0.884058247860388,0,1,0.340309459393426,365,130,0.022246539025571,0.0232456994183576,0.167187034041998,0.00334195291807726,0.686387648958955,365,130,0.0850773648483565,0.0863719441707078,0.230779779152398,0.0286297834721083,,365,130,0.387001195082525,0.387894125447935,0.734753603462613,0.366446599337603,,184,63,0.332428985230664,0.334111606371504,0.632087491322088,0.254606724413337,
"observed_expression_permutation","observed_null_permutation",1125,365,130,0.356164383561644,1091,0.489086356442851,0.535041191267542,0.920628524907669,0.994141164370118,0,0,1,365,130,0.202790644888734,0.203546133394871,0.39402661468975,0.378512701245022,1,365,130,0.489179774149445,0.489084503987696,0.260717732041416,0.712346692756802,,365,130,0.482336057196895,0.482939337381352,0.671220811084459,0.452813435783183,,184,74,0.980136057770562,0.980152220340214,0.529222535392949,0.933858236819737,
"observed_expression_permutation","observed_null_permutation",1126,365,130,0.356164383561644,1091,0.178924571347568,0.284060852464234,0.474846955398775,0.711888432730244,0,1,0.488085831869226,365,130,0.0411463259201348,0.0423473296240431,0.277218987669081,0.0362775404617221,1,365,130,0.713896524274805,0.714706392073681,0.319013460106098,0.466611502852354,,365,130,0.122021457967306,0.123684666647284,0.108125802287245,0.0398146100721833,,184,61,0.129069608490448,0.131502177167043,0.0758977297230371,0.0334053030487856,
"observed_expression_permutation","observed_null_permutation",1127,365,130,0.356164383561644,1091,0.376902896315809,0.950142522102285,0.557209306959234,0.524923346188825,0,1,0.287866369961013,365,130,0.034909849967589,0.0362392405936879,0.48459664101762,0.00937171893813949,1,365,130,0.944856026575644,0.945376902417217,0.729063378759528,0.962079266629005,,365,130,0.0719665924902533,0.0737462693202751,0.248975134044121,0.013103497089073,,184,60,0.489885176824826,0.490488520679053,0.843763179466681,0.39342746423003,
"observed_expression_permutation","observed_null_permutation",1128,365,130,0.356164383561644,1091,0.549274405070445,0.68003928223797,0.0358864711287501,0.0166403380681853,0,1,0.185363603599629,365,130,0.0315235696822533,0.0332175540550265,0.237655543985455,0.00582335091729212,0.874831867203845,365,130,0.228645993722066,0.229371627951041,0.550675266736279,0.542232809190569,,365,130,0.0463409008999073,0.0480679990028282,0.146329171407242,0.00799419310622921,,184,56,0.368094033152573,0.369750548037553,0.766630024276969,0.514608746025295,
"observed_expression_permutation","observed_null_permutation",1129,365,130,0.356164383561644,1091,0.750771596765735,0.163307116436527,0.804513828496062,0.642195949282597,0,0,1,365,130,0.218491301420843,0.220260287534635,0.73022573796405,0.228418993386787,1,365,130,0.955799341770651,0.956186996365993,0.087310411468659,0.371888936877497,,365,130,0.609966367712386,0.610623269754597,0.328790893822802,0.395571069315289,,184,69,0.804116254967236,0.804144591139663,0.159855676184412,0.329563454001167,
"observed_expression_permutation","observed_null_permutation",1130,365,130,0.356164383561644,1091,0.507644029691058,0.171311034651781,0.92124736910449,0.974451972519694,0,0,1,365,130,0.1698640518969,0.171141019080584,0.107917817692314,0.103079441868946,1,365,130,0.463210520556631,0.463019545803131,0.268633981428707,0.273395524675045,,365,130,0.317689107129427,0.318506324967907,0.172602003446756,0.220050425047857,,184,69,0.33595711923965,0.33702371679934,0.0685105463078674,0.105880263613868,
"observed_expression_permutation","observed_null_permutation",1131,365,130,0.356164383561644,1091,0.141781097250085,0.754417565199568,0.275914285340008,0.430594070761636,0,0,0.211702735004859,365,130,0.0609145310859971,0.0633308493083101,0.398928232453102,0.228000390485627,1,365,130,0.828215914024761,0.828291781153672,0.355599374808071,0.72826996975731,,365,130,0.108097549038487,0.10972582450321,0.301699247216104,0.401072625632196,,184,63,0.0529256837512146,0.0552200650887972,0.620693503109918,0.195261425578615,
"observed_expression_permutation","observed_null_permutation",1132,365,130,0.356164383561644,1091,0.969232027870803,0.0708933569943189,0.77471300760474,0.574561962634196,0,0,1,365,130,0.153496417110091,0.154814759641947,0.11939057285578,0.574905570261314,1,365,130,0.588088941748306,0.588100335308726,0.165540101323847,0.782939170265011,,365,130,0.671145795476075,0.671690327307473,0.0523849800120131,0.323257019467217,,184,64,0.963925825006639,0.964506480261883,0.0709799723797097,0.476634122936885,
"observed_expression_permutation","observed_null_permutation",1133,365,130,0.356164383561644,1091,0.328708478319981,0.043560701742165,0.462532214257678,0.447188612639874,0,0,0.912669762923069,365,130,0.106869428611939,0.108685626697668,0.0582747779998158,0.398682454670707,1,365,130,0.295291827513692,0.296437391784409,0.00995740222898927,0.97369247821069,,365,130,0.228167440730767,0.23000128800296,0.0385676165170165,0.783385431815364,,184,60,0.625974020154974,0.627301049856239,0.0600215747083386,0.825714842971565,
"observed_expression_permutation","observed_null_permutation",1134,365,130,0.356164383561644,1091,0.148224659463687,0.974798523360449,0.249640610647399,0.362229825301625,0,0,1,365,130,0.083734429564235,0.0857425874287565,0.823572202833158,0.2306295054148,1,365,130,0.647952329874998,0.648088272815852,0.472266617803943,0.933314133501508,,365,130,0.330129258453265,0.330300634002011,0.595265875908795,0.503952439774397,,184,68,0.296194683733488,0.296913213538948,0.817152987901523,0.455643861324135,
"observed_expression_permutation","observed_null_permutation",1135,365,130,0.356164383561644,1091,0.0582800303825541,0.687333004764125,0.263312089157103,0.811845660711507,1,1,0.00796948551611495,365,130,0.000104864176681764,0.000150861280825371,0.0706635149628979,0.0132419345652755,0.0184660350392416,365,130,0.246882614336069,0.247628482612916,0.630968193425554,0.456430820783543,,365,130,0.00199237137902874,0.00227406341706858,0.781611947210722,0.0264913655552969,,184,73,0.0266999990665193,0.0283448647781144,0.919122836216167,0.0690758349800763,
"observed_expression_permutation","observed_null_permutation",1136,365,130,0.356164383561644,1091,0.771660781812925,0.120356481941511,0.753832262364825,0.573386135494231,0,0,1,365,130,0.413868493486732,0.414110096369078,0.0996630986087709,0.0607140882737187,1,365,130,0.630081313364251,0.630122945964748,0.157188774990516,0.775872352674018,,365,130,0.635898140653566,0.63549195177933,0.402259022287836,0.968396894045858,,184,65,0.831540734003481,0.831559844084691,0.301257839006001,0.705794184328162,
"observed_expression_permutation","observed_null_permutation",1137,365,130,0.356164383561644,1091,0.585902301344627,0.093920614312824,0.605310798556147,0.461375618460854,0,0,1,365,130,0.113974230117206,0.115182383495521,0.322294581048851,0.270360626047928,1,365,130,0.799356628315021,0.799603209827181,0.305546981327871,0.945109684690749,,365,130,0.805025742094847,0.804980114797832,0.375120345447183,0.895365688165251,,184,63,0.597850945632356,0.598782484746398,0.248131999338621,0.83129373010361,
"observed_expression_permutation","observed_null_permutation",1138,365,130,0.356164383561644,1091,0.203763523289298,0.606350371760544,0.644604931245479,0.983179683918992,0,0,1,365,130,0.0891236650644466,0.0905467232998282,0.773427876292418,0.195615200695371,1,365,130,0.289561208162745,0.290526579507754,0.508200350659588,0.612869768018846,,365,130,0.38905045224812,0.389734835304316,0.939595167933158,0.590745516359481,,184,64,0.308268410519609,0.309640833995894,0.536984629504234,0.4944888021757,
"observed_expression_permutation","observed_null_permutation",1139,365,130,0.356164383561644,1091,0.266361483117821,0.991402045674799,0.284610197835278,0.279322958248292,0,1,0.151680330355281,365,130,0.0197167953518452,0.0208631220313367,0.241641359397962,0.00155376880696746,0.603100933625332,365,130,0.23354810468139,0.23439324325726,0.446878563377069,0.330101070611165,,365,130,0.0379200825888204,0.0397057472835558,0.26323227042503,0.00639235313317625,,184,57,0.215682201810245,0.217741539801069,0.654361235854407,0.135037284420908,
"observed_expression_permutation","observed_null_permutation",1140,365,130,0.356164383561644,1091,0.548933527352809,0.118172747151745,0.901413070334384,0.896035793566409,0,0,0.7634184250368,365,130,0.11650936520539,0.118121049826406,0.0490047539248917,0.0157071505642095,1,365,130,0.542677920383497,0.541898428172795,0.1970663165419,0.332742734113036,,365,130,0.342929572001526,0.343078450432414,0.270244981361159,0.260108413603117,,184,70,0.1908546062592,0.192491755710061,0.198301612532077,0.108142443576844,
"observed_expression_permutation","observed_null_permutation",1141,365,130,0.356164383561644,1091,0.0942094728958047,0.862118897563797,0.381519567028296,0.888848536095864,0,1,0.110226523443065,365,130,0.0348105234573301,0.0359376446990466,0.633787951386633,0.0389288395966966,0.999447878464798,365,130,0.121513686904806,0.122648671683006,0.447809686864912,0.262605250477969,,365,130,0.0952875047367011,0.0970375685214488,0.684084239805332,0.141670513779729,,184,68,0.0275566308607662,0.0293829932799033,0.871392987569592,0.0778551459657228,
"observed_expression_permutation","observed_null_permutation",1142,365,130,0.356164383561644,1091,0.311127734000424,0.200649844465905,0.0765125063601975,0.0542784279845197,0,1,0.285244932928382,365,130,0.0139859247033784,0.0149517421361195,0.571107186826869,0.050215706526286,0.47394435941944,365,130,0.0713112332320956,0.0725592067631263,0.0484515550293538,0.595303271537123,,365,130,0.957789280367849,0.957937971622885,0.898157304748825,0.907762543437802,,184,73,0.330736394273221,0.331831840736472,0.578459365433462,0.629572901764099,
"observed_expression_permutation","observed_null_permutation",1143,365,130,0.356164383561644,1091,0.116749854713316,0.554263120395799,0.417021410678978,0.840015331144137,0,1,0.25903768197241,365,130,0.0131484924838999,0.0138667865463355,0.56057241854508,0.0139728047936192,0.44542359684516,365,130,0.0647594204931024,0.0658731710959511,0.293391176875299,0.036164683390438,,365,130,0.642863550376812,0.642767791319704,0.107533034854485,0.381359040437588,,184,67,0.503323190617023,0.503953452027482,0.488995074667502,0.486844839314632,
"observed_expression_permutation","observed_null_permutation",1144,365,130,0.356164383561644,1091,0.653634392708718,0.238778593985822,0.310072274043132,0.184365846354824,0,1,0.200981282433406,365,130,0.0199879443160761,0.0222887837128658,0.686897418128098,0.00494111640720502,0.589434143024204,365,130,0.737323657552229,0.737388612693086,0.148519941918674,0.275461944525443,,365,130,0.0502453206083516,0.052320807857602,0.90408286651241,0.0465508238189624,,184,54,0.383391201901983,0.384579744135654,0.726429239604307,0.334116293377867,
"observed_expression_permutation","observed_null_permutation",1145,365,130,0.356164383561644,1091,0.980249374304059,0.922117007709811,0.904778661673005,0.754766534952885,0,0,1,365,130,0.241182475419519,0.241828552837753,0.817746998702986,0.240165085517528,1,365,130,0.539026000185458,0.538846946621413,0.547733488788843,0.377024533480248,,365,130,0.973417081355161,0.973024167080573,0.0862236498178762,0.489735327903328,,184,63,0.880536751806016,0.880548131254077,0.499409258677313,0.775717949055683,
"observed_expression_permutation","observed_null_permutation",1146,365,130,0.356164383561644,1091,0.524463408025198,0.593425725641853,0.748188654765155,0.66480912559941,0,0,1,365,130,0.0631743535836467,0.0648655081777552,0.926239963387208,0.0694051845088154,1,365,130,0.661114892105949,0.660907848757309,0.372764945255493,0.960238327359154,,365,130,0.320099753270119,0.32082014759221,0.870711515171973,0.238103371766027,,184,71,0.368020968444205,0.368568459443616,0.798091413925284,0.324978301835476,
"observed_expression_permutation","observed_null_permutation",1147,365,130,0.356164383561644,1091,0.894750239146969,0.542097241335916,0.714985000707359,0.511124917890779,0,0,1,365,130,0.149305048938367,0.151735276215458,0.0402746500227843,0.00690416183210196,1,365,130,0.873119087598211,0.873441724349372,0.911339883067399,0.955940310287839,,365,130,0.593830642054356,0.593991018854493,0.167567674218971,0.267685270059909,,184,60,0.848833187437343,0.848848023437078,0.940993450574693,0.883267499345963,
"observed_expression_permutation","observed_null_permutation",1148,365,130,0.356164383561644,1091,0.437327577519982,0.171535969610715,0.554332481858691,0.475437751783262,0,0,1,365,130,0.114857481690401,0.116682364464209,0.147283264582977,0.483360852049447,1,365,130,0.465503622996801,0.466255404079719,0.235261528634953,0.959487422300535,,365,130,0.466372341036829,0.466834571519685,0.49064496075281,0.871522233372796,,184,70,0.857011572612723,0.857058805812819,0.481357417626066,0.563428136401433,
"observed_expression_permutation","observed_null_permutation",1149,365,130,0.356164383561644,1091,0.507506441519958,0.544997762255966,0.48426766626881,0.365449066232828,0,0,1,365,130,0.0708382861892964,0.0719872798182482,0.366628545196727,0.175021453588633,1,365,130,0.38200764484832,0.381997006820075,0.381909955837357,0.645990584795403,,365,130,0.69535811664849,0.694475872575503,0.319608483981748,0.872415358006877,,184,67,0.365069057866317,0.365241567245052,0.444148475745342,0.79552082189461,
"observed_expression_permutation","observed_null_permutation",1150,365,130,0.356164383561644,1091,0.976542762027529,0.87882851331761,0.599908631546499,0.39283514439184,0,0,0.990939229994444,365,130,0.192291936084414,0.194230478303926,0.583213574791797,0.450444103034516,1,365,130,0.701931657349571,0.70082806969008,0.435392454708933,0.778127125635821,,365,130,0.284571174858119,0.286223059752407,0.584174716051813,0.603862783719093,,184,59,0.247734807498611,0.249890646314475,0.864230984929217,0.477700536897587,
"observed_expression_permutation","observed_null_permutation",1151,365,130,0.356164383561644,1091,0.0435301795830913,0.526476931296651,0.0203983469219057,0.0571572888858119,1,1,0.0344286461411619,365,130,0.00456887062245128,0.00500925315824865,0.459143397131308,0.0149671221633915,0.175898931125114,365,130,0.00860716153529048,0.00920991981280261,0.367356966224391,0.0309701664713305,,365,130,0.0499229858896055,0.0510859293858457,0.539736445254333,0.0968523605759227,,184,75,0.301471393557652,0.302357103293131,0.601380018747799,0.374453231342072,
"observed_expression_permutation","observed_null_permutation",1152,365,130,0.356164383561644,1091,0.79621958405834,0.413094337626682,0.0584471785068991,0.0247345656117476,0,1,0.675243753825223,365,130,0.0458494030913211,0.0470803302267642,0.602030034241852,0.126619528512644,1,365,130,0.168810938456306,0.169756266680199,0.932345808467657,0.196141795209993,,365,130,0.901007573881443,0.901226670308904,0.730571371451998,0.94218733179917,,184,65,0.610428178225372,0.610769357254543,0.371343068305766,0.864797823494035,
"observed_expression_permutation","observed_null_permutation",1153,365,130,0.356164383561644,1091,0.954244095667652,0.199662268402611,0.937091519833238,0.81388367096452,0,0,1,365,130,0.220531953350923,0.221349298936065,0.117585434935174,0.700804541526213,1,365,130,0.944219175029414,0.944323740531569,0.068348706510589,0.503957388638574,,365,130,0.923964398487101,0.924625605664271,0.431494414880728,0.715480832001674,,184,62,0.626129121155409,0.626404713736461,0.34512540241117,0.521682892864511,
"observed_expression_permutation","observed_null_permutation",1154,365,130,0.356164383561644,1091,0.567154954887041,0.189853368209382,0.863456018663166,0.812611066225242,0,0,1,365,130,0.161876791939895,0.163077577591493,0.722527892449086,0.254967787230783,1,365,130,0.952587882912581,0.952045401537257,0.555694660994149,0.837655990569079,,365,130,0.643991123905946,0.643808092347542,0.0505105319962125,0.396597136838858,,184,60,0.262417387009401,0.264151268976622,0.062802433932296,0.212750365130946,
"observed_expression_permutation","observed_null_permutation",1155,365,130,0.356164383561644,1091,0.759003731345068,0.229306671804994,0.975626858179755,0.94284632551493,0,0,1,365,130,0.311742850511883,0.312063215952353,0.232767020999044,0.513917212855244,1,365,130,0.578477194381157,0.578296853593382,0.054177325711332,0.892878952946773,,365,130,0.99828093321153,0.998380484866446,0.10151185691716,0.520504207749476,,184,66,0.761332861950038,0.760906074737962,0.219479621283267,0.925035238791849,
"observed_expression_permutation","observed_null_permutation",1156,365,130,0.356164383561644,1091,0.521860906084712,0.752645075553127,0.780980372151096,0.714763992089127,0,0,1,365,130,0.135146284235692,0.136289148377907,0.915114580037859,0.195874066972286,1,365,130,0.257210905463505,0.257835325362803,0.956224014929571,0.330534258864921,,365,130,0.811939480285069,0.812435759705031,0.828334657819177,0.751632354132901,,184,71,0.828771913816194,0.828801074963508,0.831551851295151,0.896342189977363,
"observed_expression_permutation","observed_null_permutation",1157,365,130,0.356164383561644,1091,0.90729540901503,0.583996608600583,0.294446293383882,0.157461781010628,0,0,1,365,130,0.174244753136597,0.175907256830509,0.488693440764989,0.0505208049040734,1,365,130,0.48840218952673,0.489054737639954,0.594490507205749,0.27848446047384,,365,130,0.765076311644829,0.765113879873739,0.485062197776176,0.661883275511334,,184,60,0.730414729560735,0.730529074438839,0.392289152088167,0.204938685571336,
"observed_expression_permutation","observed_null_permutation",1158,365,130,0.356164383561644,1091,0.0557748179728004,0.0515604013636189,0.258575000646654,0.852881473957821,0,1,0.0611049160045876,365,130,0.00935737066477986,0.0102426872987387,0.0997713632184172,0.000362571832967329,0.296365561292472,365,130,0.0935095126428294,0.0946159713057704,0.0870872302755508,0.0194606526985954,,365,130,0.0512260615214135,0.0530081862620555,0.0396213028526544,0.00427591588056167,,184,63,0.0152762290011469,0.0169587116000731,0.0826211799599605,0.00244382994497543,
"observed_expression_permutation","observed_null_permutation",1159,365,130,0.356164383561644,1091,0.0958104726590665,0.944560505815235,0.030470333737796,0.0460151843513362,1,1,0.0242998582613011,365,130,0.0048832707797773,0.00537156436877353,0.962178078368243,0.00923553505643801,0.168340737947421,365,130,0.00607496456532527,0.00657570809301307,0.506148909153857,0.00481585446250414,,365,130,0.557828296548464,0.558138639270492,0.751886036589448,0.590280085066904,,184,61,0.144913583421202,0.147262059151583,0.710295943263929,0.130500298321186,
"observed_expression_permutation","observed_null_permutation",1160,365,130,0.356164383561644,1091,0.379915939691139,0.371481406221749,0.56081652078053,0.524862440336775,0,1,0.433170362763746,365,130,0.0253250981249033,0.026698559830457,0.549530869823061,0.0696290138280873,0.719082117436381,365,130,0.436711957513117,0.437184915674896,0.555916431591025,0.771181944442709,,365,130,0.581068408420533,0.581529726094536,0.582452426984733,0.739781656359165,,184,57,0.108292590690937,0.111014160464576,0.211661745323681,0.30258418218069,
"observed_expression_permutation","observed_null_permutation",1161,365,130,0.356164383561644,1091,0.903978258742835,0.251304652245882,0.644982954615581,0.438370841245001,0,0,1,365,130,0.0621440752530346,0.0635759317849344,0.103439563178008,0.407997169990239,1,365,130,0.656502267744728,0.656709752712951,0.560775546758502,0.529484740910388,,365,130,0.387263282766301,0.388441580721494,0.915365937965645,0.78423169779784,,184,76,0.831945159164364,0.831986825008603,0.346338146834674,0.9395066681415,
"observed_expression_permutation","observed_null_permutation",1162,365,130,0.356164383561644,1091,0.976534206849856,0.657903454544712,0.993680366404105,0.959261195116631,0,0,1,365,130,0.12123801063303,0.123189249975032,0.199411303232937,0.372982779159273,1,365,130,0.815618100637806,0.815252782907003,0.897460046879664,0.875312332756989,,365,130,0.297902650321751,0.299370620393839,0.200991283356008,0.657473920129887,,184,59,0.730145617513676,0.731414135463554,0.318696163738608,0.896141004292161,
"observed_expression_permutation","observed_null_permutation",1163,365,130,0.356164383561644,1091,0.120980208159875,0.911264159971888,0.380124226453774,0.709057841609367,0,1,0.217266282232321,365,130,0.015453580695952,0.0162330216621314,0.994823025295252,0.0358284434302584,0.584068864472554,365,130,0.565935003754281,0.56637861024858,0.449615383257916,0.89873487712562,,365,130,0.0543165705580804,0.0556007313257502,0.477387259351585,0.227230854783232,,184,70,0.112097133418937,0.114063351954842,0.694388307373244,0.165176664789567,
"observed_expression_permutation","observed_null_permutation",1164,365,130,0.356164383561644,1091,0.455528404538991,0.599132735952839,0.304501258428128,0.215782830841082,0,1,0.466039366342662,365,130,0.0387571259340115,0.0417072752492773,0.505466880819975,0.0385900367125478,1,365,130,0.800296619287775,0.799313187538663,0.468916957572564,0.718040041748649,,365,130,0.116509841585666,0.118559116972733,0.372770419881917,0.182507805404656,,184,58,0.270504949780712,0.272210517326364,0.257802045477712,0.443754701594952,
"observed_expression_permutation","observed_null_permutation",1165,365,130,0.356164383561644,1091,0.694478459088476,0.863063636638787,0.724691511382596,0.558562162857452,0,0,1,365,130,0.0648113685838953,0.0661418983820004,0.305399687423211,0.0809286525172924,1,365,130,0.74340934407516,0.744377178043549,0.167199604623525,0.611030916318734,,365,130,0.493411107137002,0.494401278541856,0.581695766809899,0.487219906505287,,184,66,0.945791026265185,0.945783083051673,0.936519168962297,0.952498877991781,
"observed_expression_permutation","observed_null_permutation",1166,365,130,0.356164383561644,1091,0.43489614993872,0.129161382847005,0.582050243343802,0.510466953715004,0,0,1,365,130,0.112837963893946,0.115407667200498,0.471325561026512,0.157152106420894,1,365,130,0.5522723932593,0.552130018659863,0.114445114806996,0.185470310736143,,365,130,0.705070825243534,0.704626007406151,0.0589085651781981,0.187171796396798,,184,64,0.530077889041762,0.529011856609013,0.13749338083874,0.125595006910504,
"observed_expression_permutation","observed_null_permutation",1167,365,130,0.356164383561644,1091,0.0763957834391176,0.374651265754035,0.226568204055177,0.555412474820222,0,1,0.0818031288085622,365,130,0.0131613947400706,0.0139754680626666,0.597521528557926,0.0635670603348969,0.5639344948675,365,130,0.0594034162164394,0.0604264726169528,0.0202389931647177,0.00566353122219842,,365,130,0.171562823488012,0.172931446325451,0.44149942685676,0.144787241786786,,184,68,0.0204507822021405,0.0221831639372206,0.827391019968565,0.0478409220729997,
